date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2024-08-31,NFLX,0.0112925043526219,0.0262160295313964,0,without_risk,0.4823815809407386
2024-08-31,NVDA,0.0174280680549436,0.0262160295313964,0,without_risk,0.4910302189063698
2024-08-31,PEP,-0.0088794262922503,0.0262160295313964,0,without_risk,0.47940922530066454
2024-08-31,QCOM,-0.0249354027347803,0.0262160295313964,0,without_risk,0.6125015373933412
2024-08-31,TSLA,0.2219420117556314,0.0262160295313964,1,without_risk,0.4804737384627288
2024-08-31,TXN,-0.036250617293745,0.0262160295313964,0,without_risk,0.5119638613196167
2024-09-30,AAPL,-0.0304291846966061,-0.0086463559104306,0,without_risk,0.5606648425385814
2024-09-30,ADBE,-0.0766735688483785,-0.0086463559104306,0,without_risk,0.4534584453500722
2024-09-30,AMAT,-0.1013114774453455,-0.0086463559104306,0,without_risk,0.5887900457030923
2024-09-30,AMD,-0.121952671157569,-0.0086463559104306,0,without_risk,0.48827914097896336
2024-09-30,AMGN,-0.0063621979331132,-0.0086463559104306,1,without_risk,0.5839767184422737
2024-09-30,AMZN,0.0003756349741959,-0.0086463559104306,1,without_risk,0.39676386899770744
2024-09-30,AVGO,-0.015826247047905,-0.0086463559104306,0,without_risk,0.5164155450326282
2024-09-30,COST,-0.0139195630400947,-0.0086463559104306,0,without_risk,0.5396588799486245
2024-09-30,CSCO,0.036989338483875,-0.0086463559104306,1,without_risk,0.5504874654571754
2024-09-30,GOOG,0.0328967713356791,-0.0086463559104306,1,without_risk,0.5437035976385843
2024-09-30,GOOGL,0.0317151610345349,-0.0086463559104306,1,without_risk,0.6270676481907553
2024-09-30,INTU,-0.0155832292427423,-0.0086463559104306,0,without_risk,0.6031026601602013
2024-09-30,META,-0.0084898937878576,-0.0086463559104306,1,without_risk,0.6615577664925086
2024-09-30,MSFT,-0.0556588813617846,-0.0086463559104306,0,without_risk,0.4285295014931223
2024-09-30,NFLX,0.0659268648650508,-0.0086463559104306,1,without_risk,0.48373540274418125
2024-09-30,NVDA,0.093214607697996,-0.0086463559104306,1,without_risk,0.5705430971454277
2024-09-30,PEP,-0.0233462090440089,-0.0086463559104306,0,without_risk,0.5204070838979811
2024-09-30,QCOM,-0.0428109621341493,-0.0086463559104306,0,without_risk,0.5172540263621047
2024-09-30,TSLA,-0.0450254120683647,-0.0086463559104306,0,without_risk,0.5140703771174758
2024-09-30,TXN,-0.0100329261207495,-0.0086463559104306,0,without_risk,0.6266781706427198
2024-10-31,AAPL,0.0517069693875071,0.0535082171626466,0,without_risk,0.568479306421597
2024-10-31,ADBE,0.0791708650573146,0.0535082171626466,1,without_risk,0.58032648879581
2024-10-31,AMAT,-0.0355718516640958,0.0535082171626466,0,without_risk,0.4115209677615825
2024-10-31,AMD,-0.0478240737014196,0.0535082171626466,0,without_risk,0.597001207701911
2024-10-31,AMGN,-0.1094076991024316,0.0535082171626466,0,without_risk,0.5415313805016757
2024-10-31,AMZN,0.1152897328156477,0.0535082171626466,1,without_risk,0.4738353283263001
2024-10-31,AVGO,-0.0452964254728345,0.0535082171626466,0,without_risk,0.49993448103024624
2024-10-31,COST,0.1132390045546267,0.0535082171626466,1,without_risk,0.4137464241314479
2024-10-31,CSCO,0.0810663387539496,0.0535082171626466,1,without_risk,0.61138162054428
2024-10-31,GOOG,-0.012739669642318,0.0535082171626466,0,without_risk,0.48032073544007964
2024-10-31,GOOGL,-0.0126233697468999,0.0535082171626466,0,without_risk,0.5096366204454488
2024-10-31,INTU,0.0514992353002206,0.0535082171626466,0,without_risk,0.5984368655437053
2024-10-31,META,0.0118749280096819,0.0535082171626466,0,without_risk,0.4549006079082123
2024-10-31,MSFT,0.0441925051795559,0.0535082171626466,0,without_risk,0.44781727794134535
2024-10-31,NFLX,0.1729825996151546,0.0535082171626466,1,without_risk,0.4269339886377107
2024-10-31,NVDA,0.0413528974667274,0.0535082171626466,0,without_risk,0.5453848714176545
2024-10-31,PEP,-0.0158357170842929,0.0535082171626466,0,without_risk,0.4287612952759764
2024-10-31,QCOM,-0.0260489378629769,0.0535082171626466,0,without_risk,0.4617551652407576
2024-10-31,TSLA,0.3814688622385136,0.0535082171626466,1,without_risk,0.4844195145414336
2024-10-31,TXN,-0.0104842508736225,0.0535082171626466,0,without_risk,0.3955089193080498
2024-11-30,AAPL,0.0551551975335746,0.0045404969264244,1,without_risk,0.5360918191410752
2024-11-30,ADBE,-0.1381001318230681,0.0045404969264244,0,without_risk,0.5859253771765346
2024-11-30,AMAT,-0.069143213498102,0.0045404969264244,0,without_risk,0.5458377982529975
2024-11-30,AMD,-0.1194780043398231,0.0045404969264244,0,without_risk,0.5386230109022775
2024-11-30,AMGN,-0.0785870401414239,0.0045404969264244,0,without_risk,0.4096463247213751
2024-11-30,AMZN,0.0553177162622697,0.0045404969264244,1,without_risk,0.5800522790135821
2024-11-30,AVGO,0.4342371835268781,0.0045404969264244,1,without_risk,0.5696976269256463
2024-11-30,COST,-0.0572188433973216,0.0045404969264244,0,without_risk,0.507113565430749
2024-11-30,CSCO,-0.0001689028922357,0.0045404969264244,0,without_risk,0.5051686781744174
2024-11-30,GOOG,0.1182830573454472,0.0045404969264244,1,without_risk,0.5632015945617266
2024-11-30,GOOGL,0.1217340405274778,0.0045404969264244,1,without_risk,0.48944898340591103
2024-11-30,INTU,-0.0206161098739873,0.0045404969264244,0,without_risk,0.40979000480326777
2024-11-30,META,0.0203063736401394,0.0045404969264244,1,without_risk,0.697598830105965
2024-11-30,MSFT,-0.0046285135158982,0.0045404969264244,0,without_risk,0.35624422993778615
2024-11-30,NFLX,0.0050856894888637,0.0045404969264244,1,without_risk,0.5035092716646716
2024-11-30,NVDA,-0.0285769178431161,0.0045404969264244,0,without_risk,0.7386693706417504
2024-11-30,PEP,-0.0617636224787745,0.0045404969264244,0,without_risk,0.5378251120419005
2024-11-30,QCOM,-0.0259032746563492,0.0045404969264244,0,without_risk,0.4785876839955634
2024-11-30,TSLA,0.1700080891563131,0.0045404969264244,1,without_risk,0.6132061801624105
2024-11-30,TXN,-0.0672536799653069,0.0045404969264244,0,without_risk,0.4384011654552849
2024-12-31,AAPL,-0.0575832864423716,0.0216339201740081,0,without_risk,0.5314592208921867
2024-12-31,ADBE,-0.0162588391378818,0.0216339201740081,0,without_risk,0.5354614968733692
2024-12-31,AMAT,0.108959053536314,0.0216339201740081,1,without_risk,0.5113518861290083
2024-12-31,AMD,-0.0400695747214202,0.0216339201740081,0,without_risk,0.5498488851552078
2024-12-31,AMGN,0.0950734275898357,0.0216339201740081,1,without_risk,0.5142710059468056
2024-12-31,AMZN,0.083367488659539,0.0216339201740081,1,without_risk,0.5226670652914368
2024-12-31,AVGO,-0.0455917646978838,0.0216339201740081,0,without_risk,0.6030322952007077
2024-12-31,COST,0.0694227926245696,0.0216339201740081,1,without_risk,0.41223236506116234
2024-12-31,CSCO,0.0306240014335366,0.0216339201740081,1,without_risk,0.6307196125216868
2024-12-31,GOOG,0.0796050886702883,0.0216339201740081,1,without_risk,0.39829891492034564
2024-12-31,GOOGL,0.0777601399116461,0.0216339201740081,1,without_risk,0.4155744412763277
2024-12-31,INTU,-0.0413510438949052,0.0216339201740081,0,without_risk,0.49541296194833234
2024-12-31,META,0.1770591800762093,0.0216339201740081,1,without_risk,0.5894683432436332
2024-12-31,MSFT,-0.015278774333898,0.0216339201740081,0,without_risk,0.5285887035279607
2024-12-31,NFLX,0.0958578103881719,0.0216339201740081,1,without_risk,0.4519624039604747
2024-12-31,NVDA,-0.1058901733604136,0.0216339201740081,0,without_risk,0.597485392007759
2024-12-31,PEP,-0.0090094029665265,0.0216339201740081,0,without_risk,0.5283772776949314
2024-12-31,QCOM,0.1257000005641959,0.0216339201740081,1,without_risk,0.5151477697674455
2024-12-31,TSLA,0.0018819576379678,0.0216339201740081,0,without_risk,0.6113301064375598
2024-12-31,TXN,-0.0081852837773849,0.0216339201740081,0,without_risk,0.4880620985117075
2025-01-31,AAPL,0.025872532730673,-0.0270347304314839,1,without_risk,0.38243295500315744
2025-01-31,ADBE,0.0025373992926924,-0.0270347304314839,1,without_risk,0.5958869414973725
2025-01-31,AMAT,-0.1215186459774313,-0.0270347304314839,0,without_risk,0.3351363466302075
2025-01-31,AMD,-0.1387666818574638,-0.0270347304314839,0,without_risk,0.6007874737635329
2025-01-31,AMGN,0.088041664608548,-0.0270347304314839,1,without_risk,0.4821915525330893
2025-01-31,AMZN,-0.1068663525715117,-0.0270347304314839,0,without_risk,0.6430770803351901
2025-01-31,AVGO,-0.0987030662758818,-0.0270347304314839,0,without_risk,0.5555188359617886
2025-01-31,COST,0.0713234700383356,-0.0270347304314839,1,without_risk,0.5303957307809167
2025-01-31,CSCO,0.057920856698409,-0.0270347304314839,1,without_risk,0.663451670254331
2025-01-31,GOOG,-0.1623541881738535,-0.0270347304314839,0,without_risk,0.588294674561124
2025-01-31,GOOGL,-0.1653760794155103,-0.0270347304314839,0,without_risk,0.6072287021987856
2025-01-31,INTU,0.0204985488677544,-0.0270347304314839,1,without_risk,0.4637853951755645
2025-01-31,META,-0.0304420047440421,-0.0270347304314839,0,without_risk,0.5037563757582225
2025-01-31,MSFT,-0.0416180538185706,-0.0270347304314839,0,without_risk,0.46963175580499306
2025-01-31,NFLX,0.0038903849838498,-0.0270347304314839,1,without_risk,0.5142595050496642
2025-01-31,NVDA,0.0403930930624214,-0.0270347304314839,1,without_risk,0.4344264893184114
2025-01-31,PEP,0.0184483478148462,-0.0270347304314839,1,without_risk,0.5729274646969419
2025-01-31,QCOM,-0.091135242014198,-0.0270347304314839,0,without_risk,0.3708571321203666
2025-01-31,TSLA,-0.2758773935575025,-0.0270347304314839,0,without_risk,0.4368808488596943
2025-01-31,TXN,0.0616434593694261,-0.0270347304314839,1,without_risk,0.5138685770160517
2025-02-28,AAPL,-0.0815002077582137,-0.075861917921729,0,without_risk,0.4642056811390948
2025-02-28,ADBE,-0.1254788377545642,-0.075861917921729,0,without_risk,0.5049689486557956
2025-02-28,AMAT,-0.0819259268794203,-0.075861917921729,0,without_risk,0.5928888749623039
2025-02-28,AMD,0.0288403488465371,-0.075861917921729,1,without_risk,0.6554946763977754
2025-02-28,AMGN,0.0113287924416656,-0.075861917921729,1,without_risk,0.500887559261739
2025-02-28,AMZN,-0.1037309421475672,-0.075861917921729,0,without_risk,0.6328891888906327
2025-02-28,AVGO,-0.157916796394152,-0.075861917921729,0,without_risk,0.5889544700362606
2025-02-28,COST,-0.0980630433997747,-0.075861917921729,0,without_risk,0.5748444311148191
2025-02-28,CSCO,-0.0374356837994677,-0.075861917921729,1,without_risk,0.4584424361021147
2025-02-28,GOOG,-0.0918128407056253,-0.075861917921729,0,without_risk,0.5676575353811086
2025-02-28,GOOGL,-0.0908027332924799,-0.075861917921729,0,without_risk,0.5585088177512366
2025-02-28,INTU,0.0002443853154583,-0.075861917921729,1,without_risk,0.41934036455517737
2025-02-28,META,-0.1366765125057577,-0.075861917921729,0,without_risk,0.5564003482157264
2025-02-28,MSFT,-0.05440932488195,-0.075861917921729,1,without_risk,0.5004134794983212
2025-02-28,NFLX,-0.0489822286832742,-0.075861917921729,1,without_risk,0.5150899373127341
2025-02-28,NVDA,-0.1323249309931263,-0.075861917921729,0,without_risk,0.4112985956039671
2025-02-28,PEP,-0.0143631255186652,-0.075861917921729,1,without_risk,0.45856773719253285
2025-02-28,QCOM,-0.0173805787062544,-0.075861917921729,1,without_risk,0.5296578686709081
2025-02-28,TSLA,-0.1154345213189201,-0.075861917921729,0,without_risk,0.5855619342377565
2025-02-28,TXN,-0.0831165019436929,-0.075861917921729,0,without_risk,0.43392814930863965
2025-03-31,AAPL,-0.0433529542199339,0.01396820088766,0,without_risk,0.5877411860386669
2025-03-31,ADBE,-0.0222928788365492,0.01396820088766,0,without_risk,0.6973338196226515
2025-03-31,AMAT,0.0385198279174987,0.01396820088766,1,without_risk,0.5061106936544595
2025-03-31,AMD,-0.0524625219166874,0.01396820088766,0,without_risk,0.5785506864068527
2025-03-31,AMGN,-0.06621725021012,0.01396820088766,0,without_risk,0.418223026527368
2025-03-31,AMZN,-0.0306948202801552,0.01396820088766,0,without_risk,0.6170767121114944
2025-03-31,AVGO,0.1495549814990862,0.01396820088766,1,without_risk,0.5582301311374163
2025-03-31,COST,0.0515130090773394,0.01396820088766,1,without_risk,0.6076434848130287
2025-03-31,CSCO,-0.0582494052851219,0.01396820088766,0,without_risk,0.39200387472594117
2025-03-31,GOOG,0.0298277638405073,0.01396820088766,1,without_risk,0.5889736656508145
2025-03-31,GOOGL,0.0269012401918948,0.01396820088766,1,without_risk,0.5961301816238188
2025-03-31,INTU,0.0237395148215797,0.01396820088766,1,without_risk,0.488519642049829
2025-03-31,META,-0.0474701956279407,0.01396820088766,0,without_risk,0.6251741583483893
2025-03-31,MSFT,0.0529314476776183,0.01396820088766,1,without_risk,0.5083846842157017
2025-03-31,NFLX,0.2136016972136711,0.01396820088766,1,without_risk,0.5126322344143096
2025-03-31,NVDA,0.004982410811787,0.01396820088766,0,without_risk,0.6978874650304765
2025-03-31,PEP,-0.0957715916579042,0.01396820088766,0,without_risk,0.48380559990760247
2025-03-31,QCOM,-0.03352658226324,0.01396820088766,0,without_risk,0.5026316429226733
2025-03-31,TSLA,0.0887482623668549,0.01396820088766,1,without_risk,0.5563068485078481
2025-03-31,TXN,-0.101750355941628,0.01396820088766,0,without_risk,0.3480137881585003
2025-04-30,AAPL,-0.053584070052247,0.0917828863360947,0,without_risk,0.49547507710760813
2025-04-30,ADBE,0.1069656626390811,0.0917828863360947,1,without_risk,0.5947818928717733
2025-04-30,AMAT,0.0430345044558253,0.0917828863360947,0,without_risk,0.5497010503246714
2025-04-30,AMD,0.1374422711097356,0.0917828863360947,1,without_risk,0.6308450206876711
2025-04-30,AMGN,-0.0006642961736257,0.0917828863360947,0,without_risk,0.39246786906297115
2025-04-30,AMZN,0.1116473080052216,0.0917828863360947,1,without_risk,0.5969471556464473
2025-04-30,AVGO,0.2577025845783409,0.0917828863360947,1,without_risk,0.5574353011013321
2025-04-30,COST,0.0472955172471543,0.0917828863360947,0,without_risk,0.3344477611637637
2025-04-30,CSCO,0.0919798091198764,0.0917828863360947,1,without_risk,0.43707198405712044
2025-04-30,GOOG,0.0743364719505135,0.0917828863360947,0,without_risk,0.6305580811988236
2025-04-30,GOOGL,0.0814862453936164,0.0917828863360947,0,without_risk,0.674490147016966
2025-04-30,INTU,0.200806479494108,0.0917828863360947,1,without_risk,0.5513099749516724
2025-04-30,META,0.1793988952886178,0.0917828863360947,1,without_risk,0.6263400062335062
2025-04-30,MSFT,0.1668398736006513,0.0917828863360947,1,without_risk,0.3293573833976465
2025-04-30,NFLX,0.0667214743745314,0.0917828863360947,0,without_risk,0.5156289192942218
2025-04-30,NVDA,0.2406353870147419,0.0917828863360947,1,without_risk,0.5122138388855282
2025-04-30,PEP,-0.0304617426747452,0.0917828863360947,0,without_risk,0.471657082863969
2025-04-30,QCOM,-0.0219586851077657,0.0917828863360947,0,without_risk,0.6516660440633469
2025-04-30,TSLA,0.2278848417863253,0.0917828863360947,1,without_risk,0.4642662484008932
2025-04-30,TXN,0.1424554208417205,0.0917828863360947,1,without_risk,0.4483442524814354
2025-05-31,AAPL,0.0215085289391445,0.0638584828848247,0,without_risk,0.4980024689143407
2025-05-31,ADBE,-0.0679611450624184,0.0638584828848247,0,without_risk,0.47716642729203734
2025-05-31,AMAT,0.1679106738819673,0.0638584828848247,1,without_risk,0.48437196481834255
2025-05-31,AMD,0.28149543569574,0.0638584828848247,1,without_risk,0.5329606093435522
2025-05-31,AMGN,-0.0311262854478173,0.0638584828848247,0,without_risk,0.5437594663345344
2025-05-31,AMZN,0.0701429455544566,0.0638584828848247,1,without_risk,0.302912819704332
2025-05-31,AVGO,0.1414003058186692,0.0638584828848247,1,without_risk,0.5496490236891916
2025-05-31,COST,-0.0482994721044787,0.0638584828848247,0,without_risk,0.4589530303688819
2025-05-31,CSCO,0.1005711983458699,0.0638584828848247,1,without_risk,0.4814106120256675
2025-05-31,GOOG,0.0274992731836682,0.0638584828848247,0,without_risk,0.3681366387243542
2025-05-31,GOOGL,0.0273863412731589,0.0638584828848247,0,without_risk,0.3809999943478225
2025-05-31,INTU,0.0453369160230405,0.0638584828848247,0,without_risk,0.4874589925556133
2025-05-31,META,0.140802054498849,0.0638584828848247,1,without_risk,0.497267084346047
2025-05-31,MSFT,0.0804805734668925,0.0638584828848247,1,without_risk,0.5988629231092798
2025-05-31,NFLX,0.1092583423100148,0.0638584828848247,1,without_risk,0.4040232627957845
2025-05-31,NVDA,0.1692516955417806,0.0638584828848247,1,without_risk,0.32831960361267504
2025-05-31,PEP,0.0155101802790666,0.0638584828848247,0,without_risk,0.5102355337112369
2025-05-31,QCOM,0.1034205891671358,0.0638584828848247,1,without_risk,0.5171962856724556
2025-05-31,TSLA,-0.0831264460638392,0.0638584828848247,0,without_risk,0.5334926018604094
2025-05-31,TXN,0.1354663116087717,0.0638584828848247,1,without_risk,0.4045703778768461
2025-06-30,AAPL,0.0116977010484968,0.0242369186733282,0,without_risk,0.5791150589362734
2025-06-30,ADBE,-0.0754497572192908,0.0242369186733282,0,without_risk,0.4165167216660978
2025-06-30,AMAT,-0.0164418137437969,0.0242369186733282,0,without_risk,0.6280243574870908
2025-06-30,AMD,0.2424947508257919,0.0242369186733282,1,without_risk,0.6413103658418701
2025-06-30,AMGN,0.0569106167026227,0.0242369186733282,1,without_risk,0.5242029297140641
2025-06-30,AMZN,0.067095133149436,0.0242369186733282,1,without_risk,0.33112333783061504
2025-06-30,AVGO,0.0654816803055005,0.0242369186733282,1,without_risk,0.6910424396817356
2025-06-30,COST,-0.050811156751137,0.0242369186733282,0,without_risk,0.43080528805109536
2025-06-30,CSCO,-0.0128365499704157,0.0242369186733282,0,without_risk,0.49144846631392447
2025-06-30,GOOG,0.087208877525819,0.0242369186733282,1,without_risk,0.5480955875444814
2025-06-30,GOOGL,0.088917909913164,0.0242369186733282,1,without_risk,0.5185464372331012
2025-06-30,INTU,-0.0018251833716849,0.0242369186733282,0,without_risk,0.5582694859917565
2025-06-30,META,0.047893857332087,0.0242369186733282,1,without_risk,0.616691213992641
2025-06-30,MSFT,0.0725558461078348,0.0242369186733282,1,without_risk,0.6924135628088706
2025-06-30,NFLX,-0.1342139500795455,0.0242369186733282,0,without_risk,0.632899105308436
